source,benchmark_molecule_id,benchmark_molecule_name,benchmark_smiles,maximum_morgan_tanimoto,nearest_source_smiles,nearest_source_connectivity_key,same_murcko_scaffold
endpoint_experimental,LVZWSLJZHVFIQJ-UHFFFAOYSA-N,Cyclopropane,C1CC1,1.0,C1CCCCCCC1,WJTCGQSWYFHTAC,False
endpoint_experimental,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,C1CCCC1,1.0,C1CCCCCCC1,WJTCGQSWYFHTAC,False
endpoint_experimental,XDTMQSROBMDMFD-UHFFFAOYSA-N,Cyclohexane,C1CCCCC1,1.0,C1CCCCCCC1,WJTCGQSWYFHTAC,False
endpoint_experimental,DMEGYFMYUHOHGS-UHFFFAOYSA-N,Cycloheptane,C1CCCCCC1,1.0,C1CCCCCCC1,WJTCGQSWYFHTAC,False
endpoint_experimental,NNPPMTNAJDCUHE-UHFFFAOYSA-N,Isobutane,CC(C)C,0.5,CC(C)Cl,ULYZAYCEDJDHCC,False
endpoint_experimental,CRSOQBOWXPBRES-UHFFFAOYSA-N,NeoPentane,CC(C)(C)C,0.42857142857142855,CC(C)(C)Cl,NBRKLOOSMBRFMH,False
endpoint_experimental,VNWKTOKETHGBQD-UHFFFAOYSA-N,Methane,C,0.16666666666666666,CC(C)S,KJRCEJOSASVSRA,False
endpoint_experimental,OTMSDBZUPAUEDD-UHFFFAOYSA-N,Ethane,CC,0.25,CBr,GZUXJHMPEANEGY,False
endpoint_experimental,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,Propane,CCC,0.42857142857142855,CCCl,HRYZWHHZPQKTII,False
endpoint_experimental,IJDNQMDRQITEOD-UHFFFAOYSA-N,Butane,CCCC,0.4444444444444444,CCCCCCCCCCCCCCCCCCCCCCCCCCC,BJQWYEJQWHSSCJ,False
endpoint_experimental,OFBQJSOFQDEBGM-UHFFFAOYSA-N,Pentane,CCCCC,0.6666666666666666,CCCCCCCCCCCCCCCCCCCCCCCCCCC,BJQWYEJQWHSSCJ,False
endpoint_experimental,VLKZOEOYAKHREP-UHFFFAOYSA-N,Hexane,CCCCCC,0.875,CCCCCCCCCCCCCCCCCCCCCCCCCCC,BJQWYEJQWHSSCJ,False
endpoint_experimental,TVMXDCGIABBOFY-UHFFFAOYSA-N,Octane,CCCCCCCC,1.0,CCCCCCCCCCCCCCCCCCCCCCCCCCC,BJQWYEJQWHSSCJ,False
endpoint_experimental,VGGSQFUCUMXWEO-UHFFFAOYSA-N,Ethene,C=C,0.25,C=O,WSFSSNUMVMOOMR,False
endpoint_experimental,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,C=CC,0.4166666666666667,C=CC=CC,PMJHHCWVYXUKFD,False
endpoint_experimental,KAKZBPTYRLMSJV-UHFFFAOYSA-N,Buta-13-diene,C=CC=C,0.5,C=CC=CC=C,AFVDZBIIBXWASR,False
endpoint_experimental,VXNZUUAINFGPBY-UHFFFAOYSA-N,But-1-ene,C=CCC,0.4375,C=CC=CCC,AHAREKHAZNPPMI,False
endpoint_experimental,YWAKXRMUMFPDSH-UHFFFAOYSA-N,pent-1-ene,C=CCCC,0.625,C=CCCCC,LIKMAJRDDDTEIG,False
endpoint_experimental,BAVYZALUXZFZLV-UHFFFAOYSA-N,methylamine,CN,0.25,NN,OAKJQQAXSVQMHS,False
endpoint_experimental,ROSDSFDQCJNGOL-UHFFFAOYSA-N,dimethylamine,CNC,0.3,CNC=O,ATHHXGZTWNVVOU,False
endpoint_experimental,GETQZCLCWQTVFV-UHFFFAOYSA-N,trimethylamine,CN(C)C,0.3,CN(C)N=O,UMFJAHHVKNCGLG,False
endpoint_experimental,HQABUPZFAYXKJW-UHFFFAOYSA-N,butanamine,CCCCN,0.7692307692307693,CCCCCN,DPBLXKKOBLCELK,False
endpoint_experimental,QUSNBJAOOMFDIB-UHFFFAOYSA-N,ethylamine,CCN,0.5555555555555556,CCCN,WGYKZJWCGVVSQN,False
endpoint_experimental,LCGLNKUTAGEVQW-UHFFFAOYSA-N,DiMethylEther,COC,0.3333333333333333,COC(C)(C)C,BZLVMXJERCGZMT,False
endpoint_experimental,RTZKZFJDLAIYFH-UHFFFAOYSA-N,DiethylEther,CCOCC,0.6363636363636364,CCOCOCC,KLKFAASOGCDTDT,False
endpoint_experimental,XTHFKEDIFFGKHM-UHFFFAOYSA-N,DiMethoxyEthane,COCCOC,0.5384615384615384,COCCN,ASUDFOJKTJLAIK,False
endpoint_experimental,VNKYTQGIUYNRMY-UHFFFAOYSA-N,MethylPropylEther,CCCOC,0.5,CCCOCCC,POLCUAVZOMRGSN,False
