molecule_id,molecule_name,canonical_smiles,functional_group_family,scaffold,fold,y_true,delta_g_pimd8,delta_g_classical_arrow,A_structure_only,B_empirical_residual,C_computation_core,D_smd_water,E_confsolv,F_full_solvai,G_narrow_reference,H_narrow_smd_reference
LVZWSLJZHVFIQJ-UHFFFAOYSA-N,Cyclopropane,C1CC1,Alkanes,C1CC1,4,0.75,1.0406,0.4458,1.229168960978835,1.19438755489418,1.1908656741622572,1.1868373860229269,1.2401584545855362,1.1459860987654318,1.181644240299824,1.1505198959435623
RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,C1CCCC1,Alkanes,C1CCCC1,2,1.2,1.3198,0.4947,0.9140054717813033,0.9769385213844796,0.9986483919753081,0.8965290793650779,0.9153365873015855,0.9581741732804225,0.9697001399911818,0.9456077259700177
XDTMQSROBMDMFD-UHFFFAOYSA-N,Cyclohexane,C1CCCCC1,Alkanes,C1CCCCC1,4,1.23,1.1343,0.2,1.0344774603174611,1.0630911948853632,1.0339081477072325,1.0287387301587312,1.0394171221340394,1.0471455529100544,1.041855724867727,1.036696027336862
DMEGYFMYUHOHGS-UHFFFAOYSA-N,Cycloheptane,C1CCCCCC1,Alkanes,C1CCCCCC1,1,0.789,0.9095,0.1235,1.1639684358465592,1.210280390873014,1.1929024495149896,1.1541108245149903,1.1781597037037022,1.2380387334656067,1.2302979195326265,1.2176814025573168
NNPPMTNAJDCUHE-UHFFFAOYSA-N,Isobutane,CC(C)C,Alkanes,ACYCLIC::alkanes,4,2.2800000000000002,2.2628,1.3525,2.1283692793209865,2.1264442755731934,2.1965156904761893,2.1161470462962964,2.092849620811288,2.148603499559082,2.1527863639770737,2.149442156525573
CRSOQBOWXPBRES-UHFFFAOYSA-N,NeoPentane,CC(C)(C)C,Alkanes,ACYCLIC::alkanes,3,2.5,2.3784,1.4541,2.2799313359788367,2.3825172173721314,2.4181308313492043,2.2810520449735443,2.2857296102292772,2.4042070934744255,2.4013898650793633,2.4197835454144587
VNWKTOKETHGBQD-UHFFFAOYSA-N,Methane,C,Alkanes,ACYCLIC::alkanes,0,1.9598,1.8687,1.6352,1.2685898897707215,1.1700660795855373,0.12364573633156961,0.7491705923721336,1.282925052028218,0.8577792535273371,0.9282083064373902,0.8025833187830691
OTMSDBZUPAUEDD-UHFFFAOYSA-N,Ethane,CC,Alkanes,ACYCLIC::alkanes,3,1.7925,1.9103,1.3703,1.8288016538800713,1.7978507067901228,1.4495996944444434,1.8081095524691353,1.8380414673721337,1.8556583346560842,1.7885400864197543,1.8703701168430336
ATUOYWHBWRKTHZ-UHFFFAOYSA-N,Propane,CCC,Alkanes,ACYCLIC::alkanes,1,1.9598,1.962,1.3045,1.977806145502643,1.926476666887126,1.8114702237654308,1.9557150837742492,1.938405520502644,1.8912625813492079,1.9174197793209888,1.9089257929894188
IJDNQMDRQITEOD-UHFFFAOYSA-N,Butane,CCCC,Alkanes,ACYCLIC::alkanes,0,2.1032,2.1391,1.3989,2.090479513668433,2.1329232499999997,2.0060556402116414,2.038720799603175,2.069972817901237,2.0300732810846553,2.059332173941799,2.03034117239859
