candidate_id,name,smiles,canonical_isomeric_smiles,full_inchi_key,connectivity_key,fragment_parent_key,uncharged_parent_key,canonical_tautomer_key,experimental_dg_kcal_mol,temperature_k,hscp_units,standard_state,sign_convention,heavy_atom_count,molecular_weight,n_eligible_measurement_rows,n_independent_source_refs,source_record_ids,source_refs,source_dois,target_scope_compatible,known_registry_conflict,scientifically_eligible,overlap_endpoint_public_1280_exact,overlap_endpoint_public_1280_standardized,overlap_endpoint_arrow_85_exact,overlap_endpoint_arrow_85_standardized,overlap_teacher_combisolv_qm_exact,overlap_teacher_combisolv_qm_standardized,overlap_teacher_abraham_exact,overlap_teacher_abraham_standardized,overlap_teacher_openff_exact,overlap_teacher_openff_standardized,overlap_teacher_gbn2_exact,overlap_teacher_gbn2_standardized,overlap_teacher_molsolv_smd_exact,overlap_teacher_molsolv_smd_standardized,overlap_teacher_confsolv_exact,overlap_teacher_confsolv_standardized,any_endpoint_overlap,any_teacher_source_overlap,endpoint_disjoint_eligible,strict_response_source_disjoint,endpoint_cohort_exclusion_reason,canonical_smiles_evaluated,y_true,structure_only_prediction,solvai_prediction,structure_only_residual,solvai_residual,structure_only_absolute_error,solvai_absolute_error,solvai_improved,maximum_endpoint_training_morgan_tanimoto,nearest_endpoint_training_smiles
AAUJSCRITBXDJH,"1,2,6-trichloronaphthalene",Clc1ccc2c(Cl)c(Cl)ccc2c1,Clc1ccc2c(Cl)c(Cl)ccc2c1,AAUJSCRITBXDJH-UHFFFAOYSA-N,AAUJSCRITBXDJH,AAUJSCRITBXDJH,AAUJSCRITBXDJH,AAUJSCRITBXDJH,-3.580763582585761,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,13,231.509,1,1,SANDER-35217,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1ccc2c(Cl)c(Cl)ccc2c1,-3.580763582585761,-2.7038358245149947,-3.0130457782186952,-0.8769277580707664,-0.5677178043670659,0.8769277580707664,0.5677178043670659,True,0.4583333333333333,Clc1ccc(Cl)c(Cl)c1
AKDRYEADQPNLOH,PFBHA-ethanal,CC=NOCc1c(F)c(F)c(F)c(F)c1F,CC=NOCc1c(F)c(F)c(F)c(F)c1F,AKDRYEADQPNLOH-UHFFFAOYSA-N,AKDRYEADQPNLOH,AKDRYEADQPNLOH,AKDRYEADQPNLOH,AKDRYEADQPNLOH,-2.282416084376685,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,16,239.143,1,1,SANDER-32462,2497,10.1021/JE025545I,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CC=NOCc1c(F)c(F)c(F)c(F)c1F,-2.282416084376685,-4.3408415343915365,-3.231792204585537,2.0584254500148513,0.9493761202088518,2.0584254500148513,0.9493761202088518,True,0.22727272727272727,Fc1c(F)c(F)c(F)c(F)c1F
ALVPFGSHPUPROW,dipropyl disulfide,CCCSSCCC,CCCSSCCC,ALVPFGSHPUPROW-UHFFFAOYSA-N,ALVPFGSHPUPROW,ALVPFGSHPUPROW,ALVPFGSHPUPROW,ALVPFGSHPUPROW,-1.653482212099156,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,8,150.31199999999998,2,2,SANDER-43216;SANDER-43217,2823;3669,10.1016/J.CHEMOSPHERE.2010.12.051;10.1111/J.1365-2621.1980.TB00916.X,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,CCCSSCCC,-1.653482212099156,-1.5529357442680762,-1.4240810736331564,-0.10054646783107968,-0.22940113846599952,0.10054646783107968,0.22940113846599952,False,0.5384615384615384,CCCSCCC
ALVYVCQIFHTIRD,"1H,1H,2H,2H-perfluorodecane sulfonic acid",O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,ALVYVCQIFHTIRD-UHFFFAOYSA-N,ALVYVCQIFHTIRD,ALVYVCQIFHTIRD,ALVYVCQIFHTIRD,ALVYVCQIFHTIRD,-1.0050294233768833,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,31,528.1799999999998,1,1,SANDER-43981,3939,10.1016/J.HAZL.2022.100070,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.0050294233768833,-9.843290884038804,-5.3552262345678985,8.838261460661922,4.350196811191015,8.838261460661922,4.350196811191015,True,0.2,O=C(CC(=O)C(F)(F)F)C(F)(F)F
AWZOLILCOUMRDG,edifenphos,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,AWZOLILCOUMRDG-UHFFFAOYSA-N,AWZOLILCOUMRDG,AWZOLILCOUMRDG,AWZOLILCOUMRDG,AWZOLILCOUMRDG,-9.676930122691385,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,19,310.38000000000005,1,1,SANDER-44734,2538,10.1584/JPESTICS.18.3_201,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,-9.676930122691385,-8.345922993827164,-9.197852193562612,-1.3310071288642202,-0.47907792912877234,1.3310071288642202,0.47907792912877234,True,0.35714285714285715,CCOP(=O)(OCC)OCC
BAOLNVSMVTYGDA,"1,2,3,4,6-pentachloronaphthalene",Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,BAOLNVSMVTYGDA-UHFFFAOYSA-N,BAOLNVSMVTYGDA,BAOLNVSMVTYGDA,BAOLNVSMVTYGDA,BAOLNVSMVTYGDA,-3.119164713968704,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,15,300.399,1,1,SANDER-35240,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,-3.119164713968704,-2.8654575837742513,-3.190573963844798,-0.2537071301944529,0.07140924987609365,0.2537071301944529,0.07140924987609365,True,0.5,Clc1c(Cl)c(Cl)c2ccccc2c1Cl
BAYUSCHCCGXLAY,3′-methoxyacetophenone,COc1cccc(C(C)=O)c1,COc1cccc(C(C)=O)c1,BAYUSCHCCGXLAY-UHFFFAOYSA-N,BAYUSCHCCGXLAY,BAYUSCHCCGXLAY,BAYUSCHCCGXLAY,BAYUSCHCCGXLAY,-6.3751571234794,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,150.17699999999996,1,1,SANDER-16097,3724,10.1021/JE700612B,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,COc1cccc(C(C)=O)c1,-6.3751571234794,-4.460593364197528,-5.131154850088179,-1.9145637592818714,-1.2440022733912208,1.9145637592818714,1.2440022733912208,True,0.5714285714285714,COc1ccc(C(C)=O)cc1
BBABSCYTNHOKOG,pentachloromethoxybenzene,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,BBABSCYTNHOKOG-UHFFFAOYSA-N,BBABSCYTNHOKOG,BBABSCYTNHOKOG,BBABSCYTNHOKOG,BBABSCYTNHOKOG,-0.9774670142527602,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,13,280.365,1,1,SANDER-38183,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-0.9774670142527602,-2.7666014991181633,-3.078441534391534,1.7891344848654032,2.1009745201387737,1.7891344848654032,2.1009745201387737,False,0.391304347826087,COc1cc(Cl)c(Cl)c(Cl)c1Cl
BCTASVPUYLXFBW,PFBHA-1-hydroxypropanone,CC(CO)=NOCc1c(F)c(F)c(F)c(F)c1F,CC(CO)=NOCc1c(F)c(F)c(F)c(F)c1F,BCTASVPUYLXFBW-UHFFFAOYSA-N,BCTASVPUYLXFBW,BCTASVPUYLXFBW,BCTASVPUYLXFBW,BCTASVPUYLXFBW,-2.4906140436893542,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,18,269.1689999999999,1,1,SANDER-32476,2497,10.1021/JE025545I,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CC(CO)=NOCc1c(F)c(F)c(F)c(F)c1F,-2.4906140436893542,-10.024749867724864,-7.110327722663139,7.53413582403551,4.619713678973785,7.53413582403551,4.619713678973785,True,0.2,Fc1c(F)c(F)c(F)c(F)c1F
BDFAOUQQXJIZDG,2-methyl-1-propanethiol,CC(C)CS,CC(C)CS,BDFAOUQQXJIZDG-UHFFFAOYSA-N,BDFAOUQQXJIZDG,BDFAOUQQXJIZDG,BDFAOUQQXJIZDG,BDFAOUQQXJIZDG,-0.5378803038700118,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,5,90.191,1,1,SANDER-42651,3306,10.1016/J.JCT.2015.10.005,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,CC(C)CS,-0.5378803038700118,-0.8582772707231032,-0.7922879916225751,0.3203969668530914,0.2544076877525633,0.3203969668530914,0.2544076877525633,True,0.4166666666666667,CC(C)CC(C)C
