source,scope,feature,n,mean_change,mean_absolute_change,maximum_absolute_change,correlation
combisolv_qm,benchmark,combisolv_qm_teacher,85,0.008017364305882357,0.06990861216470591,0.2415060000000011,0.9995765845070113
combisolv_qm,public_endpoint,combisolv_qm_teacher,1280,0.009333812917968755,0.11792128906796875,0.9075021999999997,0.9995204884600097
molsolv_smd,benchmark,molsolv_smd_teacher,85,-0.09677327270588232,0.16140403623529406,0.8693939999999998,0.9979421043218251
molsolv_smd,public_endpoint,molsolv_smd_teacher,1280,0.040795335929609364,0.26805521145007816,3.9275903,0.9959950030347232
confsolv,benchmark,confsolv_gas_conformer_correction_teacher,85,0.012223283643857524,0.030379617925843597,0.0924206527343992,0.9624197374916745
confsolv,benchmark,confsolv_hydration_conformer_correction_teacher,85,0.005918639497607672,0.017192040320711064,0.0655911637770509,0.9351382077481221
confsolv,benchmark,confsolv_solution_conformer_correction_teacher,85,0.02803983241026889,0.03664361413841854,0.10555755340749173,0.9591669776117328
confsolv,benchmark,confsolv_water_dg_ensemble_teacher,85,-0.053223249704262274,0.3768982046019654,1.9012651211582086,0.9510382653050731
confsolv,benchmark,confsolv_water_gsolv_gas_lec_teacher,85,0.13894245270085478,0.3142836904288626,1.8297643434502708,0.9579029442171498
confsolv,benchmark,confsolv_water_gsolv_gas_weighted_teacher,85,0.14972386249097963,0.38623785027465674,1.4748222428629703,0.9479359966349632
confsolv,benchmark,confsolv_water_gsolv_solution_lec_teacher,85,0.23253005133391982,0.36927873657772375,1.3881755953594905,0.9587730971392967
confsolv,benchmark,confsolv_water_gsolv_solution_weighted_teacher,85,0.1733017539264247,0.380570682952758,1.8126382528287683,0.9543280671997842
confsolv,benchmark,confsolv_water_gsolv_std_teacher,85,-0.03057960860307059,0.044355656131526526,0.12210288679312897,0.9736704075100692
confsolv,benchmark,confsolv_water_response_mean_teacher,85,0.024395695113844318,0.05065726541240404,0.14440992565436425,0.9198992092701692
confsolv,benchmark,confsolv_water_response_std_teacher,85,-0.009055595429629526,0.052243133465746536,0.2523716422352251,0.9381134867037461
confsolv,public_endpoint,confsolv_gas_conformer_correction_teacher,1280,0.008233563977440031,0.028629967111425403,0.1925388933898846,0.976868553793112
confsolv,public_endpoint,confsolv_hydration_conformer_correction_teacher,1280,-0.0053171520489377535,0.031402128642991765,0.25173083147786174,0.9249604756643272
confsolv,public_endpoint,confsolv_solution_conformer_correction_teacher,1280,0.014902623055333672,0.02953519152452937,0.1577954995792747,0.9835825035610157
confsolv,public_endpoint,confsolv_water_dg_ensemble_teacher,1280,0.09621438132386936,0.4492593681533079,2.378912951966046,0.974197566046382
confsolv,public_endpoint,confsolv_water_gsolv_gas_lec_teacher,1280,0.16954097222132433,0.439709016646293,2.3767552921111488,0.9738406949574164
confsolv,public_endpoint,confsolv_water_gsolv_gas_weighted_teacher,1280,0.0985591344714444,0.41268413748306426,2.3263642709468417,0.9752888975538054
confsolv,public_endpoint,confsolv_water_gsolv_solution_lec_teacher,1280,0.06147398131672992,0.4653261696364307,2.372211689418563,0.9724956477733226
confsolv,public_endpoint,confsolv_water_gsolv_solution_weighted_teacher,1280,0.11012362106587634,0.47255322885169554,2.441937499203824,0.9721880393265371
confsolv,public_endpoint,confsolv_water_gsolv_std_teacher,1280,-0.01004955850977544,0.05719377703947716,0.4248600863019021,0.9696586422378768
confsolv,public_endpoint,confsolv_water_response_mean_teacher,1280,-0.008252652413762818,0.07692464265360913,0.48451874673063267,0.9221341451995326
confsolv,public_endpoint,confsolv_water_response_std_teacher,1280,0.00047965144646200007,0.06786327094409375,0.33169297297917055,0.9622484567257488
